22194	3.70365682197178e-05	-10.2036048031342	-10.0	-10.0	-10.2	-10.2	-10.204
39239	3.70365682197178e-05	-10.2036048031342	-10.0	-10.0	-10.2	-10.2	-10.204
12954	3.70365682197178e-05	-10.2036048031342	-10.0	-10.0	-10.2	-10.2	-10.204
23664	3.710354212246593e-05	-10.20179811790925	-10.0	-10.0	-10.2	-10.2	-10.202
45118	3.710354212246593e-05	-10.20179811790925	-10.0	-10.0	-10.2	-10.2	-10.202
36576	3.710354212246593e-05	-10.20179811790925	-10.0	-10.0	-10.2	-10.2	-10.202
6422	3.717051602521407e-05	-10.1999946909101	-10.0	-10.0	-10.2	-10.2	-10.2
2714	3.72374899279622e-05	-10.198194510405951	-10.0	-10.0	-10.2	-10.2	-10.198
6965	3.730446383071033e-05	-10.196397564729251	-10.0	-10.0	-10.2	-10.2	-10.196
42098	3.737143773345847e-05	-10.194603842275223	-10.0	-10.0	-10.2	-10.19	-10.195
35907	3.74384116362066e-05	-10.192813331501435	-10.0	-10.0	-10.2	-10.19	-10.193
10564	3.750538553895473e-05	-10.191026020927339	-10.0	-10.0	-10.2	-10.19	-10.191
44536	3.757235944170287e-05	-10.189241899133838	-10.0	-10.0	-10.2	-10.19	-10.189
2564	3.763933334445101e-05	-10.187460954762843	-10.0	-10.0	-10.2	-10.19	-10.187
46214	3.763933334445101e-05	-10.187460954762843	-10.0	-10.0	-10.2	-10.19	-10.187
25403	3.763933334445101e-05	-10.187460954762843	-10.0	-10.0	-10.2	-10.19	-10.187
36078	3.763933334445101e-05	-10.187460954762843	-10.0	-10.0	-10.2	-10.19	-10.187
6293	3.763933334445101e-05	-10.187460954762843	-10.0	-10.0	-10.2	-10.19	-10.187
22840	3.770630724719913e-05	-10.185683176516845	-10.0	-10.0	-10.2	-10.19	-10.186
20583	3.777328114994727e-05	-10.183908553158476	-10.0	-10.0	-10.2	-10.18	-10.184
34319	3.777328114994727e-05	-10.183908553158476	-10.0	-10.0	-10.2	-10.18	-10.184
18829	3.777328114994727e-05	-10.183908553158476	-10.0	-10.0	-10.2	-10.18	-10.184
34341	3.777328114994727e-05	-10.183908553158476	-10.0	-10.0	-10.2	-10.18	-10.184
35021	3.7840255052695405e-05	-10.182137073510093	-10.0	-10.0	-10.2	-10.18	-10.182
45382	3.7907228955443534e-05	-10.180368726453352	-10.0	-10.0	-10.2	-10.18	-10.18
21472	3.7907228955443534e-05	-10.180368726453352	-10.0	-10.0	-10.2	-10.18	-10.18
17655	3.7907228955443534e-05	-10.180368726453352	-10.0	-10.0	-10.2	-10.18	-10.18
18480	3.797420285819167e-05	-10.178603500928782	-10.0	-10.0	-10.2	-10.18	-10.179
19768	3.797420285819167e-05	-10.178603500928782	-10.0	-10.0	-10.2	-10.18	-10.179
24664	3.80411767609398e-05	-10.176841385935383	-10.0	-10.0	-10.2	-10.18	-10.177
4753	3.80411767609398e-05	-10.176841385935383	-10.0	-10.0	-10.2	-10.18	-10.177
5241	3.80411767609398e-05	-10.176841385935383	-10.0	-10.0	-10.2	-10.18	-10.177
50341	3.80411767609398e-05	-10.176841385935383	-10.0	-10.0	-10.2	-10.18	-10.177
18928	3.817512456643607e-05	-10.17332644382794	-10.0	-10.0	-10.2	-10.17	-10.173
39990	3.817512456643607e-05	-10.17332644382794	-10.0	-10.0	-10.2	-10.17	-10.173
42507	3.82420984691842e-05	-10.171573595000524	-10.0	-10.0	-10.2	-10.17	-10.172
12165	3.82420984691842e-05	-10.171573595000524	-10.0	-10.0	-10.2	-10.17	-10.172
21523	3.8309072371932335e-05	-10.169823813276736	-10.0	-10.0	-10.2	-10.17	-10.17
25570	3.8309072371932335e-05	-10.169823813276736	-10.0	-10.0	-10.2	-10.17	-10.17
51120	3.837604627468047e-05	-10.168077087941795	-10.0	-10.0	-10.2	-10.17	-10.168
43319	3.837604627468047e-05	-10.168077087941795	-10.0	-10.0	-10.2	-10.17	-10.168
42818	3.837604627468047e-05	-10.168077087941795	-10.0	-10.0	-10.2	-10.17	-10.168
42371	3.84430201774286e-05	-10.166333408336968	-10.0	-10.0	-10.2	-10.17	-10.166
46901	3.84430201774286e-05	-10.166333408336968	-10.0	-10.0	-10.2	-10.17	-10.166
39801	3.8509994080176736e-05	-10.164592763859185	-10.0	-10.0	-10.2	-10.16	-10.165
51818	3.857696798292487e-05	-10.162855143960643	-10.0	-10.0	-10.2	-10.16	-10.163
20608	3.857696798292487e-05	-10.162855143960643	-10.0	-10.0	-10.2	-10.16	-10.163
38800	3.857696798292487e-05	-10.162855143960643	-10.0	-10.0	-10.2	-10.16	-10.163
50564	3.8643941885673e-05	-10.161120538148435	-10.0	-10.0	-10.2	-10.16	-10.161
9447	3.8643941885673e-05	-10.161120538148435	-10.0	-10.0	-10.2	-10.16	-10.161
48337	3.871091578842114e-05	-10.159388935984158	-10.0	-10.0	-10.2	-10.16	-10.159
21972	3.877788969116927e-05	-10.157660327083539	-10.0	-10.0	-10.2	-10.16	-10.158
33317	3.877788969116927e-05	-10.157660327083539	-10.0	-10.0	-10.2	-10.16	-10.158
50802	3.877788969116927e-05	-10.157660327083539	-10.0	-10.0	-10.2	-10.16	-10.158
49325	3.877788969116927e-05	-10.157660327083539	-10.0	-10.0	-10.2	-10.16	-10.158
41391	3.877788969116927e-05	-10.157660327083539	-10.0	-10.0	-10.2	-10.16	-10.158
21022	3.88448635939174e-05	-10.155934701116069	-10.0	-10.0	-10.2	-10.16	-10.156
41061	3.88448635939174e-05	-10.155934701116069	-10.0	-10.0	-10.2	-10.16	-10.156
5844	3.88448635939174e-05	-10.155934701116069	-10.0	-10.0	-10.2	-10.16	-10.156
15599	3.88448635939174e-05	-10.155934701116069	-10.0	-10.0	-10.2	-10.16	-10.156
2551	3.891183749666554e-05	-10.154212047804624	-10.0	-10.0	-10.2	-10.15	-10.154
37906	3.891183749666554e-05	-10.154212047804624	-10.0	-10.0	-10.2	-10.15	-10.154
24878	3.891183749666554e-05	-10.154212047804624	-10.0	-10.0	-10.2	-10.15	-10.154
14108	3.897881139941367e-05	-10.152492356925096	-10.0	-10.0	-10.2	-10.15	-10.152
34068	3.90457853021618e-05	-10.150775618306042	-10.0	-10.0	-10.2	-10.15	-10.151
30454	3.90457853021618e-05	-10.150775618306042	-10.0	-10.0	-10.2	-10.15	-10.151
46743	3.90457853021618e-05	-10.150775618306042	-10.0	-10.0	-10.2	-10.15	-10.151
27554	3.911275920490994e-05	-10.149061821828306	-10.0	-10.0	-10.1	-10.15	-10.149
35174	3.924670701040621e-05	-10.145643015079521	-10.0	-10.0	-10.1	-10.15	-10.146
49101	3.924670701040621e-05	-10.145643015079521	-10.0	-10.0	-10.1	-10.15	-10.146
38399	3.931368091315434e-05	-10.143937984828439	-10.0	-10.0	-10.1	-10.14	-10.144
38722	3.931368091315434e-05	-10.143937984828439	-10.0	-10.0	-10.1	-10.14	-10.144
39076	3.931368091315434e-05	-10.143937984828439	-10.0	-10.0	-10.1	-10.14	-10.144
39409	3.938065481590247e-05	-10.142235856757907	-10.0	-10.0	-10.1	-10.14	-10.142
38135	3.938065481590247e-05	-10.142235856757907	-10.0	-10.0	-10.1	-10.14	-10.142
14485	3.938065481590247e-05	-10.142235856757907	-10.0	-10.0	-10.1	-10.14	-10.142
6641	3.938065481590247e-05	-10.142235856757907	-10.0	-10.0	-10.1	-10.14	-10.142
22920	3.951460262139874e-05	-10.13884026775677	-10.0	-10.0	-10.1	-10.14	-10.139
46903	3.951460262139874e-05	-10.13884026775677	-10.0	-10.0	-10.1	-10.14	-10.139
12909	3.951460262139874e-05	-10.13884026775677	-10.0	-10.0	-10.1	-10.14	-10.139
41831	3.958157652414687e-05	-10.137146787250437	-10.0	-10.0	-10.1	-10.14	-10.137
13696	3.958157652414687e-05	-10.137146787250437	-10.0	-10.0	-10.1	-10.14	-10.137
17122	3.958157652414687e-05	-10.137146787250437	-10.0	-10.0	-10.1	-10.14	-10.137
32849	3.958157652414687e-05	-10.137146787250437	-10.0	-10.0	-10.1	-10.14	-10.137
24246	3.9648550426895005e-05	-10.135456169772528	-10.0	-10.0	-10.1	-10.14	-10.135
13784	3.9648550426895005e-05	-10.135456169772528	-10.0	-10.0	-10.1	-10.14	-10.135
23506	3.9648550426895005e-05	-10.135456169772528	-10.0	-10.0	-10.1	-10.14	-10.135
50598	3.971552432964314e-05	-10.13376840565881	-10.0	-10.0	-10.1	-10.13	-10.134
10657	3.978249823239127e-05	-10.13208348529389	-10.0	-10.0	-10.1	-10.13	-10.132
27493	3.978249823239127e-05	-10.13208348529389	-10.0	-10.0	-10.1	-10.13	-10.132
30229	3.978249823239127e-05	-10.13208348529389	-10.0	-10.0	-10.1	-10.13	-10.132
11596	3.978249823239127e-05	-10.13208348529389	-10.0	-10.0	-10.1	-10.13	-10.132
30017	3.9849472135139406e-05	-10.130401399110905	-10.0	-10.0	-10.1	-10.13	-10.13
25638	3.9849472135139406e-05	-10.130401399110905	-10.0	-10.0	-10.1	-10.13	-10.13
41751	3.9849472135139406e-05	-10.130401399110905	-10.0	-10.0	-10.1	-10.13	-10.13
38863	3.9849472135139406e-05	-10.130401399110905	-10.0	-10.0	-10.1	-10.13	-10.13
39771	3.9849472135139406e-05	-10.130401399110905	-10.0	-10.0	-10.1	-10.13	-10.13
50061	3.9849472135139406e-05	-10.130401399110905	-10.0	-10.0	-10.1	-10.13	-10.13
16928	3.991644603788754e-05	-10.128722137591184	-10.0	-10.0	-10.1	-10.13	-10.129
49627	3.991644603788754e-05	-10.128722137591184	-10.0	-10.0	-10.1	-10.13	-10.129
44537	3.998341994063567e-05	-10.127045691263932	-10.0	-10.0	-10.1	-10.13	-10.127
28317	4.005039384338381e-05	-10.125372050705902	-10.0	-10.0	-10.1	-10.13	-10.125
12894	4.005039384338381e-05	-10.125372050705902	-10.0	-10.0	-10.1	-10.13	-10.125
36817	4.005039384338381e-05	-10.125372050705902	-10.0	-10.0	-10.1	-10.13	-10.125
29442	4.005039384338381e-05	-10.125372050705902	-10.0	-10.0	-10.1	-10.13	-10.125
18721	4.005039384338381e-05	-10.125372050705902	-10.0	-10.0	-10.1	-10.13	-10.125
13921	4.005039384338381e-05	-10.125372050705902	-10.0	-10.0	-10.1	-10.13	-10.125
14818	4.0117367746131936e-05	-10.123701206541085	-10.0	-10.0	-10.1	-10.12	-10.124
25348	4.0117367746131936e-05	-10.123701206541085	-10.0	-10.0	-10.1	-10.12	-10.124
36767	4.018434164888007e-05	-10.122033149440387	-10.0	-10.0	-10.1	-10.12	-10.122
50752	4.018434164888007e-05	-10.122033149440387	-10.0	-10.0	-10.1	-10.12	-10.122
27129	4.025131555162821e-05	-10.120367870121326	-10.0	-10.0	-10.1	-10.12	-10.12
18188	4.031828945437634e-05	-10.118705359347713	-10.0	-10.0	-10.1	-10.12	-10.119
39528	4.031828945437634e-05	-10.118705359347713	-10.0	-10.0	-10.1	-10.12	-10.119
3929	4.038526335712447e-05	-10.117045607929349	-10.0	-10.0	-10.1	-10.12	-10.117
8082	4.045223725987261e-05	-10.11538860672172	-10.0	-10.0	-10.1	-10.12	-10.115
39754	4.045223725987261e-05	-10.11538860672172	-10.0	-10.0	-10.1	-10.12	-10.115
23391	4.045223725987261e-05	-10.11538860672172	-10.0	-10.0	-10.1	-10.12	-10.115
40505	4.051921116262074e-05	-10.113734346625693	-10.0	-10.0	-10.1	-10.11	-10.114
23317	4.058618506536887e-05	-10.11208281858722	-10.0	-10.0	-10.1	-10.11	-10.112
36298	4.058618506536887e-05	-10.11208281858722	-10.0	-10.0	-10.1	-10.11	-10.112
31892	4.058618506536887e-05	-10.11208281858722	-10.0	-10.0	-10.1	-10.11	-10.112
36814	4.058618506536887e-05	-10.11208281858722	-10.0	-10.0	-10.1	-10.11	-10.112
12531	4.058618506536887e-05	-10.11208281858722	-10.0	-10.0	-10.1	-10.11	-10.112
44169	4.065315896811701e-05	-10.110434013597036	-10.0	-10.0	-10.1	-10.11	-10.11
7051	4.078710677361328e-05	-10.107144536946636	-10.0	-10.0	-10.1	-10.11	-10.107
2563	4.078710677361328e-05	-10.107144536946636	-10.0	-10.0	-10.1	-10.11	-10.107
37908	4.085408067636141e-05	-10.105503847489178	-10.0	-10.0	-10.1	-10.11	-10.106
36406	4.085408067636141e-05	-10.105503847489178	-10.0	-10.0	-10.1	-10.11	-10.106
8586	4.092105457910954e-05	-10.10386584548494	-10.0	-10.0	-10.1	-10.1	-10.104
25855	4.092105457910954e-05	-10.10386584548494	-10.0	-10.0	-10.1	-10.1	-10.104
46190	4.098802848185768e-05	-10.102230522144207	-10.0	-10.0	-10.1	-10.1	-10.102
433	4.098802848185768e-05	-10.102230522144207	-10.0	-10.0	-10.1	-10.1	-10.102
36886	4.098802848185768e-05	-10.102230522144207	-10.0	-10.0	-10.1	-10.1	-10.102
25310	4.105500238460581e-05	-10.100597868720323	-10.0	-10.0	-10.1	-10.1	-10.101
34643	4.105500238460581e-05	-10.100597868720323	-10.0	-10.0	-10.1	-10.1	-10.101
32784	4.105500238460581e-05	-10.100597868720323	-10.0	-10.0	-10.1	-10.1	-10.101
20917	4.105500238460581e-05	-10.100597868720323	-10.0	-10.0	-10.1	-10.1	-10.101
51287	4.105500238460581e-05	-10.100597868720323	-10.0	-10.0	-10.1	-10.1	-10.101
33188	4.105500238460581e-05	-10.100597868720323	-10.0	-10.0	-10.1	-10.1	-10.101
33698	4.118895019010208e-05	-10.097340536850016	-10.0	-10.0	-10.1	-10.1	-10.097
22584	4.118895019010208e-05	-10.097340536850016	-10.0	-10.0	-10.1	-10.1	-10.097
18129	4.118895019010208e-05	-10.097340536850016	-10.0	-10.0	-10.1	-10.1	-10.097
18041	4.118895019010208e-05	-10.097340536850016	-10.0	-10.0	-10.1	-10.1	-10.097
15021	4.1255924092850205e-05	-10.095715841123015	-10.0	-10.0	-10.1	-10.1	-10.096
9593	4.132289799559834e-05	-10.094093780751146	-10.0	-10.0	-10.1	-10.09	-10.094
39679	4.132289799559834e-05	-10.094093780751146	-10.0	-10.0	-10.1	-10.09	-10.094
6343	4.132289799559834e-05	-10.094093780751146	-10.0	-10.0	-10.1	-10.09	-10.094
22119	4.138987189834648e-05	-10.092474347198843	-10.0	-10.0	-10.1	-10.09	-10.092
25267	4.159079360659088e-05	-10.087631722723055	-10.0	-10.0	-10.1	-10.09	-10.088
41563	4.1657767509339006e-05	-10.086022711917355	-10.0	-10.0	-10.1	-10.09	-10.086
25504	4.1657767509339006e-05	-10.086022711917355	-10.0	-10.0	-10.1	-10.09	-10.086
46905	4.1657767509339006e-05	-10.086022711917355	-10.0	-10.0	-10.1	-10.09	-10.086
7675	4.172474141208714e-05	-10.08441628586908	-10.0	-10.0	-10.1	-10.08	-10.084
38171	4.179171531483528e-05	-10.082812436287107	-10.0	-10.0	-10.1	-10.08	-10.083
29918	4.179171531483528e-05	-10.082812436287107	-10.0	-10.0	-10.1	-10.08	-10.083
22589	4.185868921758341e-05	-10.081211154920133	-10.0	-10.0	-10.1	-10.08	-10.081
2637	4.192566312033154e-05	-10.079612433556436	-10.0	-10.0	-10.1	-10.08	-10.08
7333	4.192566312033154e-05	-10.079612433556436	-10.0	-10.0	-10.1	-10.08	-10.08
13013	4.199263702307968e-05	-10.078016264023614	-10.0	-10.0	-10.1	-10.08	-10.078
37548	4.199263702307968e-05	-10.078016264023614	-10.0	-10.0	-10.1	-10.08	-10.078
21862	4.205961092582781e-05	-10.076422638188335	-10.0	-10.0	-10.1	-10.08	-10.076
43266	4.212658482857594e-05	-10.074831547956094	-10.0	-10.0	-10.1	-10.07	-10.075
28846	4.212658482857594e-05	-10.074831547956094	-10.0	-10.0	-10.1	-10.07	-10.075
47082	4.212658482857594e-05	-10.074831547956094	-10.0	-10.0	-10.1	-10.07	-10.075
9427	4.212658482857594e-05	-10.074831547956094	-10.0	-10.0	-10.1	-10.07	-10.075
42957	4.219355873132407e-05	-10.073242985270957	-10.0	-10.0	-10.1	-10.07	-10.073
36596	4.219355873132407e-05	-10.073242985270957	-10.0	-10.0	-10.1	-10.07	-10.073
31681	4.2327506536820345e-05	-10.070073410509677	-10.0	-10.0	-10.1	-10.07	-10.07
23491	4.2327506536820345e-05	-10.070073410509677	-10.0	-10.0	-10.1	-10.07	-10.07
7427	4.246145434231661e-05	-10.066913850219308	-10.0	-10.0	-10.1	-10.07	-10.067
45447	4.2528428245064745e-05	-10.065337805763843	-10.0	-10.0	-10.1	-10.07	-10.065
15601	4.2528428245064745e-05	-10.065337805763843	-10.0	-10.0	-10.1	-10.07	-10.065
20356	4.259540214781288e-05	-10.063764241316411	-10.0	-10.0	-10.1	-10.06	-10.064
10461	4.266237605056101e-05	-10.06219314908437	-10.0	-10.0	-10.1	-10.06	-10.062
31428	4.279632385605728e-05	-10.059058350278999	-10.0	-10.0	-10.1	-10.06	-10.059
20197	4.286329775880541e-05	-10.057494628302816	-10.0	-10.0	-10.1	-10.06	-10.057
47448	4.286329775880541e-05	-10.057494628302816	-10.0	-10.0	-10.1	-10.06	-10.057
34304	4.293027166155355e-05	-10.055933347735865	-10.0	-10.0	-10.1	-10.06	-10.056
17342	4.293027166155355e-05	-10.055933347735865	-10.0	-10.0	-10.1	-10.06	-10.056
38693	4.293027166155355e-05	-10.055933347735865	-10.0	-10.0	-10.1	-10.06	-10.056
2109	4.299724556430168e-05	-10.054374500966572	-10.0	-10.0	-10.1	-10.05	-10.054
50914	4.299724556430168e-05	-10.054374500966572	-10.0	-10.0	-10.1	-10.05	-10.054
43706	4.299724556430168e-05	-10.054374500966572	-10.0	-10.0	-10.1	-10.05	-10.054
32473	4.299724556430168e-05	-10.054374500966572	-10.0	-10.0	-10.1	-10.05	-10.054
43239	4.306421946704981e-05	-10.052818080418914	-10.0	-10.0	-10.1	-10.05	-10.053
34562	4.313119336979794e-05	-10.051264078552181	-10.0	-10.0	-10.1	-10.05	-10.051
24978	4.313119336979794e-05	-10.051264078552181	-10.0	-10.0	-10.1	-10.05	-10.051
4331	4.319816727254608e-05	-10.049712487860761	-10.0	-10.0	-10.0	-10.05	-10.05
21860	4.326514117529421e-05	-10.048163300873933	-10.0	-10.0	-10.0	-10.05	-10.048
15776	4.326514117529421e-05	-10.048163300873933	-10.0	-10.0	-10.0	-10.05	-10.048
15722	4.326514117529421e-05	-10.048163300873933	-10.0	-10.0	-10.0	-10.05	-10.048
39529	4.339908898079048e-05	-10.04507210830426	-10.0	-10.0	-10.0	-10.05	-10.045
123	4.339908898079048e-05	-10.04507210830426	-10.0	-10.0	-10.0	-10.05	-10.045
31615	4.353303678628674e-05	-10.04199044176685	-10.0	-10.0	-10.0	-10.04	-10.042
42879	4.353303678628674e-05	-10.04199044176685	-10.0	-10.0	-10.0	-10.04	-10.042
40002	4.360001068903488e-05	-10.040453162447966	-10.0	-10.0	-10.0	-10.04	-10.04
9049	4.360001068903488e-05	-10.040453162447966	-10.0	-10.0	-10.0	-10.04	-10.04
33564	4.360001068903488e-05	-10.040453162447966	-10.0	-10.0	-10.0	-10.04	-10.04
19539	4.366698459178301e-05	-10.038918242729881	-10.0	-10.0	-10.0	-10.04	-10.039
15689	4.366698459178301e-05	-10.038918242729881	-10.0	-10.0	-10.0	-10.04	-10.039
46574	4.366698459178301e-05	-10.038918242729881	-10.0	-10.0	-10.0	-10.04	-10.039
10558	4.373395849453114e-05	-10.037385675380104	-10.0	-10.0	-10.0	-10.04	-10.037
26863	4.373395849453114e-05	-10.037385675380104	-10.0	-10.0	-10.0	-10.04	-10.037
23532	4.380093239727928e-05	-10.035855453199336	-10.0	-10.0	-10.0	-10.04	-10.036
33193	4.380093239727928e-05	-10.035855453199336	-10.0	-10.0	-10.0	-10.04	-10.036
10230	4.380093239727928e-05	-10.035855453199336	-10.0	-10.0	-10.0	-10.04	-10.036
53001	4.400185410552368e-05	-10.031278786171924	-10.0	-10.0	-10.0	-10.03	-10.031
48646	4.400185410552368e-05	-10.031278786171924	-10.0	-10.0	-10.0	-10.03	-10.031
4644	4.400185410552368e-05	-10.031278786171924	-10.0	-10.0	-10.0	-10.03	-10.031
34157	4.400185410552368e-05	-10.031278786171924	-10.0	-10.0	-10.0	-10.03	-10.031
37748	4.400185410552368e-05	-10.031278786171924	-10.0	-10.0	-10.0	-10.03	-10.031
37465	4.4068828008271816e-05	-10.029757873331217	-10.0	-10.0	-10.0	-10.03	-10.03
24302	4.4068828008271816e-05	-10.029757873331217	-10.0	-10.0	-10.0	-10.03	-10.03
43036	4.4068828008271816e-05	-10.029757873331217	-10.0	-10.0	-10.0	-10.03	-10.03
13810	4.4068828008271816e-05	-10.029757873331217	-10.0	-10.0	-10.0	-10.03	-10.03
33314	4.4068828008271816e-05	-10.029757873331217	-10.0	-10.0	-10.0	-10.03	-10.03
21792	4.4135801911019945e-05	-10.028239270154026	-10.0	-10.0	-10.0	-10.03	-10.028
30154	4.4135801911019945e-05	-10.028239270154026	-10.0	-10.0	-10.0	-10.03	-10.028
19129	4.4135801911019945e-05	-10.028239270154026	-10.0	-10.0	-10.0	-10.03	-10.028
49757	4.4135801911019945e-05	-10.028239270154026	-10.0	-10.0	-10.0	-10.03	-10.028
7761	4.420277581376808e-05	-10.026722969636063	-10.0	-10.0	-10.0	-10.03	-10.027
24349	4.426974971651621e-05	-10.025208964804849	-10.0	-10.0	-10.0	-10.03	-10.025
9183	4.426974971651621e-05	-10.025208964804849	-10.0	-10.0	-10.0	-10.03	-10.025
37921	4.426974971651621e-05	-10.025208964804849	-10.0	-10.0	-10.0	-10.03	-10.025
5900	4.440369752201248e-05	-10.022187814470671	-10.0	-10.0	-10.0	-10.02	-10.022
22989	4.447067142476061e-05	-10.0206806551801	-10.0	-10.0	-10.0	-10.02	-10.021
34340	4.447067142476061e-05	-10.0206806551801	-10.0	-10.0	-10.0	-10.02	-10.021
34682	4.447067142476061e-05	-10.0206806551801	-10.0	-10.0	-10.0	-10.02	-10.021
46360	4.447067142476061e-05	-10.0206806551801	-10.0	-10.0	-10.0	-10.02	-10.021
12495	4.447067142476061e-05	-10.0206806551801	-10.0	-10.0	-10.0	-10.02	-10.021
4216	4.447067142476061e-05	-10.0206806551801	-10.0	-10.0	-10.0	-10.02	-10.021
28902	4.460461923025688e-05	-10.017673134116146	-10.0	-10.0	-10.0	-10.02	-10.018
26142	4.467159313300501e-05	-10.016172758740911	-10.0	-10.0	-10.0	-10.02	-10.016
50546	4.467159313300501e-05	-10.016172758740911	-10.0	-10.0	-10.0	-10.02	-10.016
17802	4.473856703575315e-05	-10.014674631119888	-10.0	-10.0	-10.0	-10.01	-10.015
39118	4.473856703575315e-05	-10.014674631119888	-10.0	-10.0	-10.0	-10.01	-10.015
31055	4.480554093850128e-05	-10.013178744528306	-10.0	-10.0	-10.0	-10.01	-10.013
26264	4.487251484124941e-05	-10.011685092271522	-10.0	-10.0	-10.0	-10.01	-10.012
24199	4.487251484124941e-05	-10.011685092271522	-10.0	-10.0	-10.0	-10.01	-10.012
34618	4.487251484124941e-05	-10.011685092271522	-10.0	-10.0	-10.0	-10.01	-10.012
42352	4.487251484124941e-05	-10.011685092271522	-10.0	-10.0	-10.0	-10.01	-10.012
2484	4.493948874399755e-05	-10.010193667684852	-10.0	-10.0	-10.0	-10.01	-10.01
51042	4.493948874399755e-05	-10.010193667684852	-10.0	-10.0	-10.0	-10.01	-10.01
50968	4.493948874399755e-05	-10.010193667684852	-10.0	-10.0	-10.0	-10.01	-10.01
2752	4.493948874399755e-05	-10.010193667684852	-10.0	-10.0	-10.0	-10.01	-10.01
9244	4.493948874399755e-05	-10.010193667684852	-10.0	-10.0	-10.0	-10.01	-10.01
17713	4.493948874399755e-05	-10.010193667684852	-10.0	-10.0	-10.0	-10.01	-10.01
48433	4.493948874399755e-05	-10.010193667684852	-10.0	-10.0	-10.0	-10.01	-10.01
24665	4.500646264674568e-05	-10.008704464133384	-10.0	-10.0	-10.0	-10.01	-10.009
25070	4.500646264674568e-05	-10.008704464133384	-10.0	-10.0	-10.0	-10.01	-10.009
47926	4.520738435499008e-05	-10.004250113784005	-10.0	-10.0	-10.0	-10.0	-10.004
44539	4.520738435499008e-05	-10.004250113784005	-10.0	-10.0	-10.0	-10.0	-10.004
34071	4.520738435499008e-05	-10.004250113784005	-10.0	-10.0	-10.0	-10.0	-10.004
48344	4.527435825773821e-05	-10.00276972861357	-10.0	-10.0	-10.0	-10.0	-10.003
46962	4.527435825773821e-05	-10.00276972861357	-10.0	-10.0	-10.0	-10.0	-10.003
22533	4.534133216048635e-05	-10.00129153174426	-10.0	-10.0	-10.0	-10.0	-10.001
45093	4.534133216048635e-05	-10.00129153174426	-10.0	-10.0	-10.0	-10.0	-10.001
45828	4.540830606323448e-05	-9.999815516716138	-10.0	-10.0	-10.0	-10.0	-10.0
13679	4.540830606323448e-05	-9.999815516716138	-10.0	-10.0	-10.0	-10.0	-10.0
50073	4.5475279965982615e-05	-9.998341677097839	-10.0	-10.0	-10.0	-10.0	-9.998
18644	4.5475279965982615e-05	-9.998341677097839	-10.0	-10.0	-10.0	-10.0	-9.998
10168	4.5475279965982615e-05	-9.998341677097839	-10.0	-10.0	-10.0	-10.0	-9.998
19743	4.5475279965982615e-05	-9.998341677097839	-10.0	-10.0	-10.0	-10.0	-9.998
