11220	3.793848906306575e-05	-10.179544418629286	-10.0	-10.0	-10.2	-10.18	-10.18
14655	3.800504781580797e-05	-10.17779156980187	-10.0	-10.0	-10.2	-10.18	-10.178
2180	3.800504781580797e-05	-10.17779156980187	-10.0	-10.0	-10.2	-10.18	-10.178
2936	3.800504781580797e-05	-10.17779156980187	-10.0	-10.0	-10.2	-10.18	-10.178
10438	3.807160656855019e-05	-10.176041788078084	-10.0	-10.0	-10.2	-10.18	-10.176
30645	3.813816532129241e-05	-10.174295062743141	-10.0	-10.0	-10.2	-10.17	-10.174
5564	3.820472407403463e-05	-10.172551383138314	-10.0	-10.0	-10.2	-10.17	-10.173
31749	3.820472407403463e-05	-10.172551383138314	-10.0	-10.0	-10.2	-10.17	-10.173
2866	3.820472407403463e-05	-10.172551383138314	-10.0	-10.0	-10.2	-10.17	-10.173
11626	3.827128282677685e-05	-10.170810738660531	-10.0	-10.0	-10.2	-10.17	-10.171
3489	3.833784157951908e-05	-10.16907311876199	-10.0	-10.0	-10.2	-10.17	-10.169
1028	3.833784157951908e-05	-10.16907311876199	-10.0	-10.0	-10.2	-10.17	-10.169
41711	3.833784157951908e-05	-10.16907311876199	-10.0	-10.0	-10.2	-10.17	-10.169
21923	3.833784157951908e-05	-10.16907311876199	-10.0	-10.0	-10.2	-10.17	-10.169
12645	3.833784157951908e-05	-10.16907311876199	-10.0	-10.0	-10.2	-10.17	-10.169
43212	3.833784157951908e-05	-10.16907311876199	-10.0	-10.0	-10.2	-10.17	-10.169
8800	3.840440033226129e-05	-10.167338512949781	-10.0	-10.0	-10.2	-10.17	-10.167
8982	3.847095908500352e-05	-10.165606910785504	-10.0	-10.0	-10.2	-10.17	-10.166
4	3.853751783774573e-05	-10.163878301884886	-10.0	-10.0	-10.2	-10.16	-10.164
919	3.853751783774573e-05	-10.163878301884886	-10.0	-10.0	-10.2	-10.16	-10.164
46549	3.860407659048796e-05	-10.162152675917417	-10.0	-10.0	-10.2	-10.16	-10.162
3527	3.860407659048796e-05	-10.162152675917417	-10.0	-10.0	-10.2	-10.16	-10.162
10522	3.8670635343230176e-05	-10.16043002260597	-10.0	-10.0	-10.2	-10.16	-10.16
12693	3.8670635343230176e-05	-10.16043002260597	-10.0	-10.0	-10.2	-10.16	-10.16
12892	3.87371940959724e-05	-10.158710331726443	-10.0	-10.0	-10.2	-10.16	-10.159
7158	3.87371940959724e-05	-10.158710331726443	-10.0	-10.0	-10.2	-10.16	-10.159
15261	3.880375284871462e-05	-10.156993593107389	-10.0	-10.0	-10.2	-10.16	-10.157
2205	3.880375284871462e-05	-10.156993593107389	-10.0	-10.0	-10.2	-10.16	-10.157
15476	3.880375284871462e-05	-10.156993593107389	-10.0	-10.0	-10.2	-10.16	-10.157
8693	3.880375284871462e-05	-10.156993593107389	-10.0	-10.0	-10.2	-10.16	-10.157
41308	3.887031160145684e-05	-10.155279796629655	-10.0	-10.0	-10.2	-10.16	-10.155
14934	3.887031160145684e-05	-10.155279796629655	-10.0	-10.0	-10.2	-10.16	-10.155
15164	3.900342910694128e-05	-10.151860989880868	-10.0	-10.0	-10.2	-10.15	-10.152
8273	3.900342910694128e-05	-10.151860989880868	-10.0	-10.0	-10.2	-10.15	-10.152
730	3.90699878596835e-05	-10.150155959629785	-10.0	-10.0	-10.2	-10.15	-10.15
9456	3.90699878596835e-05	-10.150155959629785	-10.0	-10.0	-10.2	-10.15	-10.15
18203	3.90699878596835e-05	-10.150155959629785	-10.0	-10.0	-10.2	-10.15	-10.15
15390	3.90699878596835e-05	-10.150155959629785	-10.0	-10.0	-10.2	-10.15	-10.15
636	3.90699878596835e-05	-10.150155959629785	-10.0	-10.0	-10.2	-10.15	-10.15
4204	3.90699878596835e-05	-10.150155959629785	-10.0	-10.0	-10.2	-10.15	-10.15
10521	3.90699878596835e-05	-10.150155959629785	-10.0	-10.0	-10.2	-10.15	-10.15
5390	3.913654661242572e-05	-10.148453831559255	-10.0	-10.0	-10.1	-10.15	-10.148
5655	3.913654661242572e-05	-10.148453831559255	-10.0	-10.0	-10.1	-10.15	-10.148
3861	3.913654661242572e-05	-10.148453831559255	-10.0	-10.0	-10.1	-10.15	-10.148
32109	3.920310536516794e-05	-10.146754595806295	-10.0	-10.0	-10.1	-10.15	-10.147
9570	3.926966411791016e-05	-10.145058242558116	-10.0	-10.0	-10.1	-10.15	-10.145
3101	3.926966411791016e-05	-10.145058242558116	-10.0	-10.0	-10.1	-10.15	-10.145
17956	3.926966411791016e-05	-10.145058242558116	-10.0	-10.0	-10.1	-10.15	-10.145
19114	3.933622287065239e-05	-10.143364762051784	-10.0	-10.0	-10.1	-10.14	-10.143
30063	3.933622287065239e-05	-10.143364762051784	-10.0	-10.0	-10.1	-10.14	-10.143
8549	3.933622287065239e-05	-10.143364762051784	-10.0	-10.0	-10.1	-10.14	-10.143
4799	3.933622287065239e-05	-10.143364762051784	-10.0	-10.0	-10.1	-10.14	-10.143
19088	3.94027816233946e-05	-10.141674144573877	-10.0	-10.0	-10.1	-10.14	-10.142
3758	3.9469340376136826e-05	-10.139986380460156	-10.0	-10.0	-10.1	-10.14	-10.14
6615	3.9469340376136826e-05	-10.139986380460156	-10.0	-10.0	-10.1	-10.14	-10.14
6698	3.953589912887904e-05	-10.138301460095237	-10.0	-10.0	-10.1	-10.14	-10.138
16891	3.953589912887904e-05	-10.138301460095237	-10.0	-10.0	-10.1	-10.14	-10.138
7516	3.953589912887904e-05	-10.138301460095237	-10.0	-10.0	-10.1	-10.14	-10.138
35509	3.953589912887904e-05	-10.138301460095237	-10.0	-10.0	-10.1	-10.14	-10.138
4826	3.960245788162127e-05	-10.136619373912252	-10.0	-10.0	-10.1	-10.14	-10.137
10621	3.960245788162127e-05	-10.136619373912252	-10.0	-10.0	-10.1	-10.14	-10.137
11694	3.9669016634363486e-05	-10.134940112392531	-10.0	-10.0	-10.1	-10.13	-10.135
2243	3.9669016634363486e-05	-10.134940112392531	-10.0	-10.0	-10.1	-10.13	-10.135
2615	3.9669016634363486e-05	-10.134940112392531	-10.0	-10.0	-10.1	-10.13	-10.135
10582	3.97355753871057e-05	-10.133263666065279	-10.0	-10.0	-10.1	-10.13	-10.133
7605	3.97355753871057e-05	-10.133263666065279	-10.0	-10.0	-10.1	-10.13	-10.133
1636	3.97355753871057e-05	-10.133263666065279	-10.0	-10.0	-10.1	-10.13	-10.133
38374	3.980213413984793e-05	-10.131590025507249	-10.0	-10.0	-10.1	-10.13	-10.132
5719	3.980213413984793e-05	-10.131590025507249	-10.0	-10.0	-10.1	-10.13	-10.132
3930	3.980213413984793e-05	-10.131590025507249	-10.0	-10.0	-10.1	-10.13	-10.132
7467	3.980213413984793e-05	-10.131590025507249	-10.0	-10.0	-10.1	-10.13	-10.132
14064	3.980213413984793e-05	-10.131590025507249	-10.0	-10.0	-10.1	-10.13	-10.132
11450	3.986869289259015e-05	-10.129919181342432	-10.0	-10.0	-10.1	-10.13	-10.13
3375	3.986869289259015e-05	-10.129919181342432	-10.0	-10.0	-10.1	-10.13	-10.13
4686	3.993525164533237e-05	-10.128251124241736	-10.0	-10.0	-10.1	-10.13	-10.128
5685	3.993525164533237e-05	-10.128251124241736	-10.0	-10.0	-10.1	-10.13	-10.128
6007	3.993525164533237e-05	-10.128251124241736	-10.0	-10.0	-10.1	-10.13	-10.128
3145	4.0001810398074587e-05	-10.126585844922674	-10.0	-10.0	-10.1	-10.13	-10.127
15976	4.0001810398074587e-05	-10.126585844922674	-10.0	-10.0	-10.1	-10.13	-10.127
5089	4.0001810398074587e-05	-10.126585844922674	-10.0	-10.0	-10.1	-10.13	-10.127
37612	4.006836915081681e-05	-10.12492333414906	-10.0	-10.0	-10.1	-10.12	-10.125
1276	4.006836915081681e-05	-10.12492333414906	-10.0	-10.0	-10.1	-10.12	-10.125
45753	4.006836915081681e-05	-10.12492333414906	-10.0	-10.0	-10.1	-10.12	-10.125
13227	4.006836915081681e-05	-10.12492333414906	-10.0	-10.0	-10.1	-10.12	-10.125
2869	4.013492790355903e-05	-10.123263582730695	-10.0	-10.0	-10.1	-10.12	-10.123
12092	4.020148665630125e-05	-10.121606581523066	-10.0	-10.0	-10.1	-10.12	-10.122
2193	4.026804540904347e-05	-10.11995232142704	-10.0	-10.0	-10.1	-10.12	-10.12
6490	4.026804540904347e-05	-10.11995232142704	-10.0	-10.0	-10.1	-10.12	-10.12
1723	4.0334604161785694e-05	-10.118300793388567	-10.0	-10.0	-10.1	-10.12	-10.118
37014	4.0334604161785694e-05	-10.118300793388567	-10.0	-10.0	-10.1	-10.12	-10.118
2433	4.0334604161785694e-05	-10.118300793388567	-10.0	-10.0	-10.1	-10.12	-10.118
8106	4.0334604161785694e-05	-10.118300793388567	-10.0	-10.0	-10.1	-10.12	-10.118
7684	4.0334604161785694e-05	-10.118300793388567	-10.0	-10.0	-10.1	-10.12	-10.118
1840	4.040116291452791e-05	-10.116651988398383	-10.0	-10.0	-10.1	-10.12	-10.117
12607	4.040116291452791e-05	-10.116651988398383	-10.0	-10.0	-10.1	-10.12	-10.117
3440	4.040116291452791e-05	-10.116651988398383	-10.0	-10.0	-10.1	-10.12	-10.117
9531	4.046772166727013e-05	-10.115005897491715	-10.0	-10.0	-10.1	-10.12	-10.115
22207	4.0534280420012354e-05	-10.113362511747985	-10.0	-10.0	-10.1	-10.11	-10.113
13806	4.0534280420012354e-05	-10.113362511747985	-10.0	-10.0	-10.1	-10.11	-10.113
2486	4.0534280420012354e-05	-10.113362511747985	-10.0	-10.0	-10.1	-10.11	-10.113
9433	4.060083917275457e-05	-10.111721822290525	-10.0	-10.0	-10.1	-10.11	-10.112
4459	4.060083917275457e-05	-10.111721822290525	-10.0	-10.0	-10.1	-10.11	-10.112
3568	4.073395667823901e-05	-10.108448496945556	-10.0	-10.0	-10.1	-10.11	-10.108
4516	4.073395667823901e-05	-10.108448496945556	-10.0	-10.0	-10.1	-10.11	-10.108
21743	4.073395667823901e-05	-10.108448496945556	-10.0	-10.0	-10.1	-10.11	-10.108
8650	4.080051543098124e-05	-10.10681584352167	-10.0	-10.0	-10.1	-10.11	-10.107
15477	4.0867074183723455e-05	-10.10518585131074	-10.0	-10.0	-10.1	-10.11	-10.105
14772	4.093363293646568e-05	-10.103558511651363	-10.0	-10.0	-10.1	-10.1	-10.104
2342	4.093363293646568e-05	-10.103558511651363	-10.0	-10.0	-10.1	-10.1	-10.104
5966	4.1000191689207896e-05	-10.101933815924362	-10.0	-10.0	-10.1	-10.1	-10.102
157	4.1000191689207896e-05	-10.101933815924362	-10.0	-10.0	-10.1	-10.1	-10.102
27870	4.1000191689207896e-05	-10.101933815924362	-10.0	-10.0	-10.1	-10.1	-10.102
14146	4.106675044195012e-05	-10.100311755552493	-10.0	-10.0	-10.1	-10.1	-10.1
19143	4.106675044195012e-05	-10.100311755552493	-10.0	-10.0	-10.1	-10.1	-10.1
17212	4.106675044195012e-05	-10.100311755552493	-10.0	-10.0	-10.1	-10.1	-10.1
1152	4.106675044195012e-05	-10.100311755552493	-10.0	-10.0	-10.1	-10.1	-10.1
37401	4.113330919469234e-05	-10.09869232200019	-10.0	-10.0	-10.1	-10.1	-10.099
19605	4.113330919469234e-05	-10.09869232200019	-10.0	-10.0	-10.1	-10.1	-10.099
14517	4.126642670017678e-05	-10.095461301418744	-10.0	-10.0	-10.1	-10.1	-10.095
7896	4.1332985452919e-05	-10.093849697524403	-10.0	-10.0	-10.1	-10.09	-10.094
6745	4.139954420566122e-05	-10.092240686718702	-10.0	-10.0	-10.1	-10.09	-10.092
1796	4.139954420566122e-05	-10.092240686718702	-10.0	-10.0	-10.1	-10.09	-10.092
12335	4.139954420566122e-05	-10.092240686718702	-10.0	-10.0	-10.1	-10.09	-10.092
12110	4.146610295840344e-05	-10.090634260670429	-10.0	-10.0	-10.1	-10.09	-10.091
5102	4.146610295840344e-05	-10.090634260670429	-10.0	-10.0	-10.1	-10.09	-10.091
41655	4.1532661711145664e-05	-10.089030411088453	-10.0	-10.0	-10.1	-10.09	-10.089
6885	4.1532661711145664e-05	-10.089030411088453	-10.0	-10.0	-10.1	-10.09	-10.089
23940	4.1532661711145664e-05	-10.089030411088453	-10.0	-10.0	-10.1	-10.09	-10.089
569	4.1532661711145664e-05	-10.089030411088453	-10.0	-10.0	-10.1	-10.09	-10.089
27336	4.1532661711145664e-05	-10.089030411088453	-10.0	-10.0	-10.1	-10.09	-10.089
37797	4.159922046388788e-05	-10.08742912972148	-10.0	-10.0	-10.1	-10.09	-10.087
1658	4.1665779216630105e-05	-10.085830408357783	-10.0	-10.0	-10.1	-10.09	-10.086
851	4.1665779216630105e-05	-10.085830408357783	-10.0	-10.0	-10.1	-10.09	-10.086
3879	4.173233796937232e-05	-10.08423423882496	-10.0	-10.0	-10.1	-10.08	-10.084
7237	4.173233796937232e-05	-10.08423423882496	-10.0	-10.0	-10.1	-10.08	-10.084
2903	4.173233796937232e-05	-10.08423423882496	-10.0	-10.0	-10.1	-10.08	-10.084
1436	4.173233796937232e-05	-10.08423423882496	-10.0	-10.0	-10.1	-10.08	-10.084
21391	4.173233796937232e-05	-10.08423423882496	-10.0	-10.0	-10.1	-10.08	-10.084
3590	4.179889672211455e-05	-10.082640612989684	-10.0	-10.0	-10.1	-10.08	-10.083
2832	4.179889672211455e-05	-10.082640612989684	-10.0	-10.0	-10.1	-10.08	-10.083
12666	4.179889672211455e-05	-10.082640612989684	-10.0	-10.0	-10.1	-10.08	-10.083
11175	4.1865455474856765e-05	-10.081049522757441	-10.0	-10.0	-10.1	-10.08	-10.081
901	4.1865455474856765e-05	-10.081049522757441	-10.0	-10.0	-10.1	-10.08	-10.081
4639	4.193201422759899e-05	-10.079460960072304	-10.0	-10.0	-10.1	-10.08	-10.079
1918	4.1998572980341206e-05	-10.077874916916668	-10.0	-10.0	-10.1	-10.08	-10.078
21342	4.1998572980341206e-05	-10.077874916916668	-10.0	-10.0	-10.1	-10.08	-10.078
5169	4.1998572980341206e-05	-10.077874916916668	-10.0	-10.0	-10.1	-10.08	-10.078
23082	4.206513173308343e-05	-10.076291385311023	-10.0	-10.0	-10.1	-10.08	-10.076
16214	4.206513173308343e-05	-10.076291385311023	-10.0	-10.0	-10.1	-10.08	-10.076
12366	4.206513173308343e-05	-10.076291385311023	-10.0	-10.0	-10.1	-10.08	-10.076
9637	4.206513173308343e-05	-10.076291385311023	-10.0	-10.0	-10.1	-10.08	-10.076
695	4.206513173308343e-05	-10.076291385311023	-10.0	-10.0	-10.1	-10.08	-10.076
26307	4.213169048582565e-05	-10.074710357313705	-10.0	-10.0	-10.1	-10.07	-10.075
22258	4.2198249238567866e-05	-10.073131825020656	-10.0	-10.0	-10.1	-10.07	-10.073
10789	4.2198249238567866e-05	-10.073131825020656	-10.0	-10.0	-10.1	-10.07	-10.073
1533	4.2198249238567866e-05	-10.073131825020656	-10.0	-10.0	-10.1	-10.07	-10.073
18521	4.226480799131009e-05	-10.07155578056519	-10.0	-10.0	-10.1	-10.07	-10.072
8943	4.226480799131009e-05	-10.07155578056519	-10.0	-10.0	-10.1	-10.07	-10.072
29702	4.226480799131009e-05	-10.07155578056519	-10.0	-10.0	-10.1	-10.07	-10.072
17444	4.233136674405231e-05	-10.06998221611776	-10.0	-10.0	-10.1	-10.07	-10.07
10992	4.233136674405231e-05	-10.06998221611776	-10.0	-10.0	-10.1	-10.07	-10.07
12860	4.239792549679453e-05	-10.068411123885719	-10.0	-10.0	-10.1	-10.07	-10.068
8462	4.239792549679453e-05	-10.068411123885719	-10.0	-10.0	-10.1	-10.07	-10.068
4833	4.246448424953675e-05	-10.066842496113091	-10.0	-10.0	-10.1	-10.07	-10.067
15985	4.246448424953675e-05	-10.066842496113091	-10.0	-10.0	-10.1	-10.07	-10.067
14683	4.259760175502119e-05	-10.063712603104165	-10.0	-10.0	-10.1	-10.06	-10.064
10955	4.259760175502119e-05	-10.063712603104165	-10.0	-10.0	-10.1	-10.06	-10.064
46877	4.259760175502119e-05	-10.063712603104165	-10.0	-10.0	-10.1	-10.06	-10.064
1286	4.259760175502119e-05	-10.063712603104165	-10.0	-10.0	-10.1	-10.06	-10.064
7871	4.273071926050563e-05	-10.06059247576792	-10.0	-10.0	-10.1	-10.06	-10.061
38644	4.279727801324786e-05	-10.059036055220261	-10.0	-10.0	-10.1	-10.06	-10.059
16544	4.279727801324786e-05	-10.059036055220261	-10.0	-10.0	-10.1	-10.06	-10.059
8939	4.286383676599008e-05	-10.057482053353528	-10.0	-10.0	-10.1	-10.06	-10.057
5783	4.286383676599008e-05	-10.057482053353528	-10.0	-10.0	-10.1	-10.06	-10.057
2102	4.286383676599008e-05	-10.057482053353528	-10.0	-10.0	-10.1	-10.06	-10.057
16257	4.299695427147452e-05	-10.05438127567528	-10.0	-10.0	-10.1	-10.05	-10.054
6482	4.299695427147452e-05	-10.05438127567528	-10.0	-10.0	-10.1	-10.05	-10.054
3513	4.299695427147452e-05	-10.05438127567528	-10.0	-10.0	-10.1	-10.05	-10.054
5078	4.299695427147452e-05	-10.05438127567528	-10.0	-10.0	-10.1	-10.05	-10.054
27584	4.3063513024216734e-05	-10.05283448495698	-10.0	-10.0	-10.1	-10.05	-10.053
5110	4.3063513024216734e-05	-10.05283448495698	-10.0	-10.0	-10.1	-10.05	-10.053
30257	4.313007177695896e-05	-10.051290083105606	-10.0	-10.0	-10.1	-10.05	-10.051
631	4.313007177695896e-05	-10.051290083105606	-10.0	-10.0	-10.1	-10.05	-10.051
27964	4.3196630529701176e-05	-10.04974806275379	-10.0	-10.0	-10.0	-10.05	-10.05
25616	4.32631892824434e-05	-10.0482084165682	-10.0	-10.0	-10.0	-10.05	-10.048
692	4.339630678792784e-05	-10.045136217531228	-10.0	-10.0	-10.0	-10.05	-10.045
6270	4.339630678792784e-05	-10.045136217531228	-10.0	-10.0	-10.0	-10.05	-10.045
26192	4.352942429341228e-05	-10.042073428000682	-10.0	-10.0	-10.0	-10.04	-10.042
8070	4.352942429341228e-05	-10.042073428000682	-10.0	-10.0	-10.0	-10.04	-10.042
71	4.352942429341228e-05	-10.042073428000682	-10.0	-10.0	-10.0	-10.04	-10.042
683	4.352942429341228e-05	-10.042073428000682	-10.0	-10.0	-10.0	-10.04	-10.042
40867	4.35959830461545e-05	-10.04054554382263	-10.0	-10.0	-10.0	-10.04	-10.041
6311	4.35959830461545e-05	-10.04054554382263	-10.0	-10.0	-10.0	-10.04	-10.041
11784	4.35959830461545e-05	-10.04054554382263	-10.0	-10.0	-10.0	-10.04	-10.041
8637	4.35959830461545e-05	-10.04054554382263	-10.0	-10.0	-10.0	-10.04	-10.041
6832	4.3662541798896725e-05	-10.039019990513792	-10.0	-10.0	-10.0	-10.04	-10.039
33545	4.372910055163894e-05	-10.037496760973271	-10.0	-10.0	-10.0	-10.04	-10.037
44002	4.372910055163894e-05	-10.037496760973271	-10.0	-10.0	-10.0	-10.04	-10.037
1404	4.372910055163894e-05	-10.037496760973271	-10.0	-10.0	-10.0	-10.04	-10.037
27648	4.372910055163894e-05	-10.037496760973271	-10.0	-10.0	-10.0	-10.04	-10.037
15237	4.379565930438116e-05	-10.035975848132564	-10.0	-10.0	-10.0	-10.04	-10.036
5340	4.379565930438116e-05	-10.035975848132564	-10.0	-10.0	-10.0	-10.04	-10.036
4582	4.379565930438116e-05	-10.035975848132564	-10.0	-10.0	-10.0	-10.04	-10.036
1923	4.399533556260783e-05	-10.031426939606195	-10.0	-10.0	-10.0	-10.03	-10.031
17889	4.399533556260783e-05	-10.031426939606195	-10.0	-10.0	-10.0	-10.03	-10.031
16512	4.406189431535005e-05	-10.029915223520874	-10.0	-10.0	-10.0	-10.03	-10.03
18758	4.412845306809227e-05	-10.02840578927202	-10.0	-10.0	-10.0	-10.03	-10.028
20060	4.412845306809227e-05	-10.02840578927202	-10.0	-10.0	-10.0	-10.03	-10.028
12268	4.412845306809227e-05	-10.02840578927202	-10.0	-10.0	-10.0	-10.03	-10.028
3582	4.412845306809227e-05	-10.02840578927202	-10.0	-10.0	-10.0	-10.03	-10.028
14260	4.412845306809227e-05	-10.02840578927202	-10.0	-10.0	-10.0	-10.03	-10.028
2389	4.4195011820834485e-05	-10.026898629981448	-10.0	-10.0	-10.0	-10.03	-10.027
5009	4.4195011820834485e-05	-10.026898629981448	-10.0	-10.0	-10.0	-10.03	-10.027
13209	4.439468807906115e-05	-10.022390733542258	-10.0	-10.0	-10.0	-10.02	-10.022
16873	4.439468807906115e-05	-10.022390733542258	-10.0	-10.0	-10.0	-10.02	-10.022
20669	4.439468807906115e-05	-10.022390733542258	-10.0	-10.0	-10.0	-10.02	-10.022
3453	4.439468807906115e-05	-10.022390733542258	-10.0	-10.0	-10.0	-10.02	-10.022
10190	4.439468807906115e-05	-10.022390733542258	-10.0	-10.0	-10.0	-10.02	-10.022
7751	4.446124683180337e-05	-10.020892605921235	-10.0	-10.0	-10.0	-10.02	-10.021
13824	4.446124683180337e-05	-10.020892605921235	-10.0	-10.0	-10.0	-10.02	-10.021
12227	4.452780558454559e-05	-10.019396719329652	-10.0	-10.0	-10.0	-10.02	-10.019
1494	4.466092309003003e-05	-10.016411642486199	-10.0	-10.0	-10.0	-10.02	-10.016
13594	4.466092309003003e-05	-10.016411642486199	-10.0	-10.0	-10.0	-10.02	-10.016
3495	4.466092309003003e-05	-10.016411642486199	-10.0	-10.0	-10.0	-10.02	-10.016
6790	4.472748184277225e-05	-10.014922438934732	-10.0	-10.0	-10.0	-10.01	-10.015
2729	4.472748184277225e-05	-10.014922438934732	-10.0	-10.0	-10.0	-10.01	-10.015
10259	4.472748184277225e-05	-10.014922438934732	-10.0	-10.0	-10.0	-10.01	-10.015
46588	4.479404059551447e-05	-10.013435449813153	-10.0	-10.0	-10.0	-10.01	-10.013
17743	4.492715810099891e-05	-10.010468088585352	-10.0	-10.0	-10.0	-10.01	-10.01
857	4.492715810099891e-05	-10.010468088585352	-10.0	-10.0	-10.0	-10.01	-10.01
8948	4.492715810099891e-05	-10.010468088585352	-10.0	-10.0	-10.0	-10.01	-10.01
1845	4.492715810099891e-05	-10.010468088585352	-10.0	-10.0	-10.0	-10.01	-10.01
11973	4.492715810099891e-05	-10.010468088585352	-10.0	-10.0	-10.0	-10.01	-10.01
6931	4.4993716853741136e-05	-10.008987703414917	-10.0	-10.0	-10.0	-10.01	-10.009
9547	4.4993716853741136e-05	-10.008987703414917	-10.0	-10.0	-10.0	-10.01	-10.009
5833	4.506027560648336e-05	-10.007509506545606	-10.0	-10.0	-10.0	-10.01	-10.008
10000	4.506027560648336e-05	-10.007509506545606	-10.0	-10.0	-10.0	-10.01	-10.008
10698	4.512683435922558e-05	-10.006033491517485	-10.0	-10.0	-10.0	-10.01	-10.006
4300	4.512683435922558e-05	-10.006033491517485	-10.0	-10.0	-10.0	-10.01	-10.006
36177	4.51933931119678e-05	-10.004559651899186	-10.0	-10.0	-10.0	-10.0	-10.005
1257	4.51933931119678e-05	-10.004559651899186	-10.0	-10.0	-10.0	-10.0	-10.005
6305	4.51933931119678e-05	-10.004559651899186	-10.0	-10.0	-10.0	-10.0	-10.005
4813	4.51933931119678e-05	-10.004559651899186	-10.0	-10.0	-10.0	-10.0	-10.005
37791	4.525995186471002e-05	-10.00308798128773	-10.0	-10.0	-10.0	-10.0	-10.003
5560	4.525995186471002e-05	-10.00308798128773	-10.0	-10.0	-10.0	-10.0	-10.003
10072	4.525995186471002e-05	-10.00308798128773	-10.0	-10.0	-10.0	-10.0	-10.003
2037	4.532651061745224e-05	-10.001618473308369	-10.0	-10.0	-10.0	-10.0	-10.002
15644	4.532651061745224e-05	-10.001618473308369	-10.0	-10.0	-10.0	-10.0	-10.002
742	4.539306937019446e-05	-10.000151121614419	-10.0	-10.0	-10.0	-10.0	-10.0
27287	4.545962812293668e-05	-9.998685919887091	-10.0	-10.0	-10.0	-10.0	-9.999
9002	4.545962812293668e-05	-9.998685919887091	-10.0	-10.0	-10.0	-10.0	-9.999
1051	4.5526186875678896e-05	-9.997222861835331	-10.0	-10.0	-10.0	-10.0	-9.997
30398	4.5526186875678896e-05	-9.997222861835331	-10.0	-10.0	-10.0	-10.0	-9.997
34747	4.5526186875678896e-05	-9.997222861835331	-10.0	-10.0	-10.0	-10.0	-9.997
15426	4.5526186875678896e-05	-9.997222861835331	-10.0	-10.0	-10.0	-10.0	-9.997
21483	4.5526186875678896e-05	-9.997222861835331	-10.0	-10.0	-10.0	-10.0	-9.997
8840	4.559274562842112e-05	-9.995761941195656	-10.0	-10.0	-10.0	-10.0	-9.996
5929	4.559274562842112e-05	-9.995761941195656	-10.0	-10.0	-10.0	-10.0	-9.996
1399	4.572586313390556e-05	-9.992846487235532	-10.0	-10.0	-10.0	-9.99	-9.993
13832	4.572586313390556e-05	-9.992846487235532	-10.0	-10.0	-10.0	-9.99	-9.993
5145	4.579242188664778e-05	-9.991391941524538	-10.0	-10.0	-10.0	-9.99	-9.991
8215	4.579242188664778e-05	-9.991391941524538	-10.0	-10.0	-10.0	-9.99	-9.991
10814	4.579242188664778e-05	-9.991391941524538	-10.0	-10.0	-10.0	-9.99	-9.991
7795	4.585898063939e-05	-9.989939508444223	-10.0	-10.0	-10.0	-9.99	-9.99
42369	4.592553939213222e-05	-9.988489181866576	-10.0	-10.0	-10.0	-9.99	-9.988
29912	4.612521565035889e-05	-9.984150780267978	-10.0	-10.0	-10.0	-9.98	-9.984
